phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-01_r00.wav,539464,0.007956,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-01_r00.wav,539464,0.006727,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-02_r00.wav,526650,0.013502,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-02_r00.wav,526650,0.006843,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-02_r00.wav,526650,0.010180,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-15_r00.wav,539464,0.006852,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-15_r00.wav,539464,0.013528,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-15_r00.wav,539464,0.007739,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-16_r00.wav,520242,0.005937,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-16_r00.wav,520242,0.005842,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-16_r00.wav,520242,0.012887,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-17_r00.wav,539464,0.006862,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-17_r00.wav,539464,0.006171,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-17_r00.wav,539464,0.014056,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-22_r00.wav,539464,0.006921,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-22_r00.wav,539464,0.013815,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-22_r00.wav,539464,0.006792,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-23_r00.wav,520242,0.005949,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-23_r00.wav,520242,0.006725,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-23_r00.wav,520242,0.013152,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-01_r00.wav,561882,0.008095,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-01_r00.wav,561882,0.014789,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-01_r00.wav,561882,0.009987,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-02_r00.wav,561882,0.007550,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-02_r00.wav,561882,0.014556,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-02_r00.wav,561882,0.008382,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-03_r00.wav,539464,0.009421,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-03_r00.wav,539464,0.018487,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-03_r00.wav,539464,0.008524,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-15_r00.wav,526650,0.013217,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-15_r00.wav,526650,0.008845,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-15_r00.wav,526650,0.007261,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-16_r00.wav,520242,0.013250,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-16_r00.wav,520242,0.007460,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-16_r00.wav,520242,0.006550,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-17_r00.wav,526650,0.006731,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-17_r00.wav,526650,0.012960,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-17_r00.wav,526650,0.008669,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-09_r00.wav,539464,0.031440,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-09_r00.wav,539464,0.008974,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-09_r00.wav,539464,0.007108,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-21_r00.wav,533056,0.007164,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-21_r00.wav,533056,0.014108,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-21_r00.wav,533056,0.008464,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-22_r00.wav,561888,0.007514,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-22_r00.wav,561888,0.006761,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-22_r00.wav,561888,0.014702,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-23_r00.wav,539464,0.014102,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-23_r00.wav,539464,0.008158,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-23_r00.wav,539464,0.007106,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-09_r00.wav,561882,0.014634,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-09_r00.wav,561882,0.007552,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-09_r00.wav,561882,0.007518,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-21_r00.wav,539464,0.006049,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-21_r00.wav,539464,0.006594,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-21_r00.wav,539464,0.016249,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-22_r00.wav,526650,0.007837,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-22_r00.wav,526650,0.013436,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-22_r00.wav,526650,0.008267,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-23_r00.wav,561888,0.014778,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-23_r00.wav,561888,0.009267,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-23_r00.wav,561888,0.007819,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-01_r00.wav,561882,0.014039,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-01_r00.wav,561882,0.007676,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-01_r00.wav,561882,0.008214,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-02_r00.wav,523448,0.012954,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-02_r00.wav,523448,0.007675,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-02_r00.wav,523448,0.005853,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-03_r00.wav,561888,0.013757,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-03_r00.wav,561888,0.007203,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-03_r00.wav,561888,0.006983,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-15_r00.wav,523448,0.005921,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-15_r00.wav,523448,0.006801,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-15_r00.wav,523448,0.012669,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-16_r00.wav,561882,0.007467,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-16_r00.wav,561882,0.006424,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-16_r00.wav,561882,0.014985,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-17_r00.wav,523448,0.018618,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-17_r00.wav,523448,0.007021,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-17_r00.wav,523448,0.006936,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-05_r00.wav,561882,0.006659,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-05_r00.wav,561882,0.006585,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-05_r00.wav,561882,0.017435,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-06_r00.wav,526650,0.009248,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-06_r00.wav,526650,0.016025,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-06_r00.wav,526650,0.007254,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-07_r00.wav,523448,0.006400,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-07_r00.wav,523448,0.006517,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-07_r00.wav,523448,0.014131,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-11_r00.wav,539464,0.007564,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-11_r00.wav,539464,0.013231,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-11_r00.wav,539464,0.008356,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-12_r00.wav,523448,0.013340,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-12_r00.wav,523448,0.007559,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-12_r00.wav,523448,0.006544,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-13_r00.wav,539464,0.015077,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-13_r00.wav,539464,0.010797,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-13_r00.wav,539464,0.011911,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-02-02-19_r00.wav,561888,0.014697,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-02-02-19_r00.wav,561888,0.008341,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-02-02-19_r00.wav,561888,0.009150,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-05_r00.wav,526650,0.013603,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-05_r00.wav,526650,0.006473,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-05_r00.wav,526650,0.006239,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-06_r00.wav,526650,0.013088,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-06_r00.wav,526650,0.006756,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-06_r00.wav,526650,0.006146,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-07_r00.wav,561888,0.014375,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-07_r00.wav,561888,0.007494,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-07_r00.wav,561888,0.008750,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-11_r00.wav,561888,0.007052,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-11_r00.wav,561888,0.006915,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-11_r00.wav,561888,0.014355,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-12_r00.wav,523448,0.007094,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-12_r00.wav,523448,0.013112,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-12_r00.wav,523448,0.007716,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-13_r00.wav,533056,0.008676,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-13_r00.wav,533056,0.014661,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-13_r00.wav,533056,0.008051,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-06_r00.wav,561882,0.006408,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-06_r00.wav,561882,0.006529,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-06_r00.wav,561882,0.014214,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-07_r00.wav,520242,0.006374,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-07_r00.wav,520242,0.006788,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-07_r00.wav,520242,0.014414,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-12_r00.wav,520242,0.030110,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-12_r00.wav,520242,0.007368,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-12_r00.wav,520242,0.007246,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-13_r00.wav,561888,0.007160,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-13_r00.wav,561888,0.014157,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-13_r00.wav,561888,0.008048,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-05_r00.wav,539464,0.006605,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-05_r00.wav,539464,0.006531,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-05_r00.wav,539464,0.013797,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-06_r00.wav,561888,0.008247,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-06_r00.wav,561888,0.015450,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-06_r00.wav,561888,0.013475,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-07_r00.wav,533056,0.006995,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-07_r00.wav,533056,0.008858,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-07_r00.wav,533056,0.013749,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-11_r00.wav,561888,0.015267,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-11_r00.wav,561888,0.008417,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-11_r00.wav,561888,0.006130,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-12_r00.wav,533056,0.013614,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-12_r00.wav,533056,0.007064,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-12_r00.wav,533056,0.007341,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-13_r00.wav,526650,0.007260,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-13_r00.wav,526650,0.006074,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-13_r00.wav,526650,0.013511,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.152877,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.043122,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.053826,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.043266,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.147956,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.040737,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.043442,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.053326,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.153986,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.066320,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.141058,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.044229,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.049506,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.042211,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.147838,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.040306,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.042419,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.147469,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.049743,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.045669,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.140305,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.056960,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.152483,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.045498,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.045853,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.137576,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.040182,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.057129,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.046653,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.140966,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.154916,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.045608,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.052536,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.043521,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.055309,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.135694,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.047279,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.131111,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.043422,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.161483,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.044411,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.047318,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.148792,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.045618,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.063497,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.048964,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.053808,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.238076,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.047067,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.041895,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.176906,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.049343,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.143660,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.044650,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.049209,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.148576,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.042161,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.041042,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.281829,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.058155,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.062121,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.069447,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.382111,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.048133,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.047631,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.288058,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.055290,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.380242,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.057986,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.185466,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.057898,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.062197,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.053238,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.159997,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.060001,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.053872,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.234489,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.049476,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.045692,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.075879,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.224835,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-22_r00.mp4,5457041,1.861008,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.069132,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.231327,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.140709,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.047264,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.047345,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.045052,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.143268,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.074542,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.059411,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.042351,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.185300,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.179083,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.045781,1,
write,write,,,video_small,polyglot,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.047395,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-02-01-21_r00.mp4,5498397,0.148926,1,
