phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-02-01-10_r09.wav,523448,0.014791,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-02-01-10_r09.wav,523448,0.008148,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-02-02-10_r09.wav,561882,0.007262,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-02-02-10_r09.wav,561882,0.015402,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-02-02-10_r09.wav,561882,0.008950,1,
write,write,,,audio_medium,polyglot,9,03-02-03-01-01-01-10_r09.wav,539464,0.007276,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-03-01-01-01-10_r09.wav,539464,0.007706,1,
write,write,,,audio_medium,pg_bytea,9,03-02-03-01-01-01-10_r09.wav,539464,0.015460,1,
write,write,,,audio_medium,polyglot,9,03-02-03-01-01-02-10_r09.wav,528614,0.007810,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-03-01-01-02-10_r09.wav,528614,0.006459,1,
write,write,,,audio_medium,pg_bytea,9,03-02-03-01-01-02-10_r09.wav,528614,0.013982,1,
write,write,,,video_small,pg_bytea,9,01-02-01-01-01-01-07_r09.mp4,5498397,0.255007,1,
write,write,,,video_small,polyglot,9,01-02-01-01-01-01-07_r09.mp4,5498397,0.063539,1,
write,write,,,video_small,mongo_gridfs,9,01-02-01-01-01-01-07_r09.mp4,5498397,0.045496,1,
write,write,,,video_small,mongo_gridfs,9,01-02-01-01-01-02-07_r09.mp4,5457041,0.045925,1,
write,write,,,video_small,pg_bytea,9,01-02-01-01-01-02-07_r09.mp4,5457041,0.140172,1,
write,write,,,video_small,polyglot,9,01-02-01-01-01-02-07_r09.mp4,5457041,0.045520,1,
write,write,,,video_small,mongo_gridfs,9,01-02-01-01-02-01-07_r09.mp4,5627582,0.044087,1,
write,write,,,video_small,pg_bytea,9,01-02-01-01-02-01-07_r09.mp4,5627582,0.137826,1,
write,write,,,video_small,polyglot,9,01-02-01-01-02-01-07_r09.mp4,5627582,0.054374,1,
write,write,,,video_small,mongo_gridfs,9,01-02-01-01-02-02-07_r09.mp4,5619255,0.071808,1,
write,write,,,video_small,pg_bytea,9,01-02-01-01-02-02-07_r09.mp4,5619255,0.155107,1,
write,write,,,video_small,polyglot,9,01-02-01-01-02-02-07_r09.mp4,5619255,0.047876,1,
write,write,,,video_small,polyglot,9,01-02-02-01-01-01-07_r09.mp4,5922634,0.090186,1,
write,write,,,video_small,pg_bytea,9,01-02-02-01-01-01-07_r09.mp4,5922634,0.178979,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-01-01-01-07_r09.mp4,5922634,0.053007,1,
write,write,,,video_small,pg_bytea,9,01-02-02-01-01-02-07_r09.mp4,6352195,0.170643,1,
write,write,,,video_small,polyglot,9,01-02-02-01-01-02-07_r09.mp4,6352195,0.059562,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-01-01-02-07_r09.mp4,6352195,0.061867,1,
write,write,,,video_small,pg_bytea,9,01-02-02-01-02-01-07_r09.mp4,6046468,0.158237,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-01-02-01-07_r09.mp4,6046468,0.058464,1,
write,write,,,video_small,polyglot,9,01-02-02-01-02-01-07_r09.mp4,6046468,0.053105,1,
write,write,,,video_small,polyglot,9,01-02-02-01-02-02-07_r09.mp4,6013033,0.048002,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-01-02-02-07_r09.mp4,6013033,0.065196,1,
write,write,,,video_small,pg_bytea,9,01-02-02-01-02-02-07_r09.mp4,6013033,0.151322,1,
write,write,,,video_small,polyglot,9,01-02-02-02-01-01-07_r09.mp4,6279752,0.093263,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-02-01-01-07_r09.mp4,6279752,0.050950,1,
write,write,,,video_small,pg_bytea,9,01-02-02-02-01-01-07_r09.mp4,6279752,0.149631,1,
write,write,,,video_small,mongo_gridfs,9,01-02-02-02-01-02-07_r09.mp4,6330436,0.048651,1,
write,write,,,video_small,pg_bytea,9,01-02-02-02-01-02-07_r09.mp4,6330436,0.155084,1,
write,write,,,video_small,polyglot,9,01-02-02-02-01-02-07_r09.mp4,6330436,0.054638,1,
write,write,,,video_medium,mongo_gridfs,9,10_r09.mp4,13091522,0.151482,1,
write,write,,,video_medium,polyglot,9,10_r09.mp4,13091522,0.164702,1,
write,write,,,video_medium,pg_bytea,9,10_r09.mp4,13091522,0.530189,1,
write,write,,,video_medium,mongo_gridfs,9,100_r09.mp4,14102837,0.119522,1,
write,write,,,video_medium,pg_bytea,9,100_r09.mp4,14102837,0.624991,1,
write,write,,,video_medium,polyglot,9,100_r09.mp4,14102837,0.117394,1,
write,write,,,video_medium,mongo_gridfs,9,1000_r09.mp4,18279099,0.146146,1,
write,write,,,video_medium,polyglot,9,1000_r09.mp4,18279099,0.153421,1,
write,write,,,video_medium,pg_bytea,9,1000_r09.mp4,18279099,0.622254,1,
write,write,,,video_medium,polyglot,9,100000_r09.mp4,11990541,0.095006,1,
write,write,,,video_medium,mongo_gridfs,9,100000_r09.mp4,11990541,0.089489,1,
write,write,,,video_medium,pg_bytea,9,100000_r09.mp4,11990541,0.379777,1,
write,write,,,video_medium,mongo_gridfs,9,100002_r09.mp4,14896394,0.119999,1,
write,write,,,video_medium,pg_bytea,9,100002_r09.mp4,14896394,0.409404,1,
write,write,,,video_medium,polyglot,9,100002_r09.mp4,14896394,0.119965,1,
write,write,,,video_medium,pg_bytea,9,100009_r09.mp4,17889530,0.568747,1,
write,write,,,video_medium,mongo_gridfs,9,100009_r09.mp4,17889530,0.132125,1,
write,write,,,video_medium,polyglot,9,100009_r09.mp4,17889530,0.140523,1,
write,write,,,video_medium,mongo_gridfs,9,10001_r09.mp4,13488132,0.105201,1,
write,write,,,video_medium,pg_bytea,9,10001_r09.mp4,13488132,0.448316,1,
write,write,,,video_medium,polyglot,9,10001_r09.mp4,13488132,0.107692,1,
write,write,,,video_medium,pg_bytea,9,100010_r09.mp4,12920124,0.341915,1,
write,write,,,video_medium,mongo_gridfs,9,100010_r09.mp4,12920124,0.115098,1,
write,write,,,video_medium,polyglot,9,100010_r09.mp4,12920124,0.118729,1,
write,write,,,video_medium,mongo_gridfs,9,100012_r09.mp4,19367150,0.198724,1,
write,write,,,video_medium,pg_bytea,9,100012_r09.mp4,19367150,0.553083,1,
write,write,,,video_medium,polyglot,9,100012_r09.mp4,19367150,0.140149,1,
write,write,,,video_medium,mongo_gridfs,9,100014_r09.mp4,16322772,0.120885,1,
write,write,,,video_medium,pg_bytea,9,100014_r09.mp4,16322772,0.453284,1,
write,write,,,video_medium,polyglot,9,100014_r09.mp4,16322772,0.119183,1,
query,metadata_only,7,1,,polyglot,0,,,0.002747,40,
query,metadata_only,7,1,,pg_bytea,0,,,0.000281,40,
query,metadata_only,7,1,,mongo_gridfs,0,,,0.002059,40,
query,metadata_only,4,4,,pg_bytea,0,,,0.000259,10,
query,metadata_only,4,4,,mongo_gridfs,0,,,0.000899,10,
query,metadata_only,4,4,,polyglot,0,,,0.000308,10,
query,metadata_only,1,2,,polyglot,0,,,0.000923,30,
query,metadata_only,1,2,,mongo_gridfs,0,,,0.001031,30,
query,metadata_only,1,2,,pg_bytea,0,,,0.000340,30,
query,metadata_only,5,5,,pg_bytea,0,,,0.000303,10,
query,metadata_only,5,5,,mongo_gridfs,0,,,0.000829,10,
query,metadata_only,5,5,,polyglot,0,,,0.000334,10,
query,metadata_only,2,2,,pg_bytea,0,,,0.000251,10,
query,metadata_only,2,2,,mongo_gridfs,0,,,0.000764,10,
query,metadata_only,2,2,,polyglot,0,,,0.000313,10,
query,metadata_only,3,3,,pg_bytea,0,,,0.000421,10,
query,metadata_only,3,3,,polyglot,0,,,0.000170,10,
query,metadata_only,3,3,,mongo_gridfs,0,,,0.000577,10,
query,metadata_only,6,6,,polyglot,0,,,0.000219,10,
query,metadata_only,6,6,,pg_bytea,0,,,0.000160,10,
query,metadata_only,6,6,,mongo_gridfs,0,,,0.000529,10,
query,metadata_only,7,2,,pg_bytea,0,,,0.000203,60,
query,metadata_only,7,2,,polyglot,0,,,0.000206,60,
query,metadata_only,7,2,,mongo_gridfs,0,,,0.000605,60,
query,metadata_only,1,1,,mongo_gridfs,0,,,0.000547,50,
query,metadata_only,1,1,,polyglot,0,,,0.000205,50,
query,metadata_only,1,1,,pg_bytea,0,,,0.000435,50,
query,metadata_only,1,8,,pg_bytea,0,,,0.000204,20,
query,metadata_only,1,8,,polyglot,0,,,0.000185,20,
query,metadata_only,1,8,,mongo_gridfs,0,,,0.000551,20,
query,metadata_only,1,2,,mongo_gridfs,1,,,0.000521,30,
query,metadata_only,1,2,,pg_bytea,1,,,0.000168,30,
query,metadata_only,1,2,,polyglot,1,,,0.000185,30,
query,metadata_only,7,1,,polyglot,1,,,0.000182,40,
query,metadata_only,7,1,,mongo_gridfs,1,,,0.000523,40,
query,metadata_only,7,1,,pg_bytea,1,,,0.000202,40,
query,metadata_only,1,1,,polyglot,1,,,0.000197,50,
query,metadata_only,1,1,,mongo_gridfs,1,,,0.000576,50,
query,metadata_only,1,1,,pg_bytea,1,,,0.000291,50,
query,metadata_only,6,6,,polyglot,1,,,0.000260,10,
query,metadata_only,6,6,,pg_bytea,1,,,0.000221,10,
query,metadata_only,6,6,,mongo_gridfs,1,,,0.001917,10,
query,metadata_only,7,2,,mongo_gridfs,1,,,0.000944,60,
query,metadata_only,7,2,,pg_bytea,1,,,0.000319,60,
query,metadata_only,7,2,,polyglot,1,,,0.000193,60,
query,metadata_only,2,2,,polyglot,1,,,0.000212,10,
query,metadata_only,2,2,,pg_bytea,1,,,0.000178,10,
query,metadata_only,2,2,,mongo_gridfs,1,,,0.000567,10,
query,metadata_only,4,4,,pg_bytea,1,,,0.000177,10,
query,metadata_only,4,4,,mongo_gridfs,1,,,0.000528,10,
query,metadata_only,4,4,,polyglot,1,,,0.000160,10,
query,metadata_only,5,5,,mongo_gridfs,1,,,0.000545,10,
query,metadata_only,5,5,,pg_bytea,1,,,0.000163,10,
query,metadata_only,5,5,,polyglot,1,,,0.000168,10,
query,metadata_only,1,8,,pg_bytea,1,,,0.000154,20,
query,metadata_only,1,8,,polyglot,1,,,0.000161,20,
query,metadata_only,1,8,,mongo_gridfs,1,,,0.000520,20,
query,metadata_only,3,3,,polyglot,1,,,0.000180,10,
query,metadata_only,3,3,,mongo_gridfs,1,,,0.000532,10,
query,metadata_only,3,3,,pg_bytea,1,,,0.000215,10,
query,metadata_only,4,4,,polyglot,2,,,0.000189,10,
query,metadata_only,4,4,,mongo_gridfs,2,,,0.000498,10,
query,metadata_only,4,4,,pg_bytea,2,,,0.000193,10,
query,metadata_only,1,2,,mongo_gridfs,2,,,0.000540,30,
query,metadata_only,1,2,,polyglot,2,,,0.000207,30,
query,metadata_only,1,2,,pg_bytea,2,,,0.000153,30,
query,metadata_only,3,3,,polyglot,2,,,0.000148,10,
query,metadata_only,3,3,,pg_bytea,2,,,0.000150,10,
query,metadata_only,3,3,,mongo_gridfs,2,,,0.000523,10,
query,metadata_only,7,1,,polyglot,2,,,0.000189,40,
query,metadata_only,7,1,,mongo_gridfs,2,,,0.000541,40,
query,metadata_only,7,1,,pg_bytea,2,,,0.000188,40,
query,metadata_only,2,2,,mongo_gridfs,2,,,0.000505,10,
query,metadata_only,2,2,,polyglot,2,,,0.000173,10,
query,metadata_only,2,2,,pg_bytea,2,,,0.000162,10,
query,metadata_only,1,1,,polyglot,2,,,0.000187,50,
query,metadata_only,1,1,,pg_bytea,2,,,0.000175,50,
query,metadata_only,1,1,,mongo_gridfs,2,,,0.000566,50,
query,metadata_only,7,2,,pg_bytea,2,,,0.000183,60,
query,metadata_only,7,2,,polyglot,2,,,0.000180,60,
query,metadata_only,7,2,,mongo_gridfs,2,,,0.000525,60,
query,metadata_only,5,5,,mongo_gridfs,2,,,0.000513,10,
query,metadata_only,5,5,,pg_bytea,2,,,0.000176,10,
query,metadata_only,5,5,,polyglot,2,,,0.000158,10,
query,metadata_only,6,6,,mongo_gridfs,2,,,0.000508,10,
query,metadata_only,6,6,,pg_bytea,2,,,0.000183,10,
query,metadata_only,6,6,,polyglot,2,,,0.000172,10,
query,metadata_only,1,8,,mongo_gridfs,2,,,0.000541,20,
query,metadata_only,1,8,,pg_bytea,2,,,0.000187,20,
query,metadata_only,1,8,,polyglot,2,,,0.000161,20,
query,metadata_only,5,5,,mongo_gridfs,3,,,0.000489,10,
query,metadata_only,5,5,,polyglot,3,,,0.000168,10,
query,metadata_only,5,5,,pg_bytea,3,,,0.000162,10,
query,metadata_only,7,1,,mongo_gridfs,3,,,0.000525,40,
query,metadata_only,7,1,,pg_bytea,3,,,0.000161,40,
query,metadata_only,7,1,,polyglot,3,,,0.000169,40,
query,metadata_only,1,2,,pg_bytea,3,,,0.000157,30,
query,metadata_only,1,2,,polyglot,3,,,0.000143,30,
query,metadata_only,1,2,,mongo_gridfs,3,,,0.000518,30,
query,metadata_only,1,1,,polyglot,3,,,0.000260,50,
query,metadata_only,1,1,,mongo_gridfs,3,,,0.000604,50,
query,metadata_only,1,1,,pg_bytea,3,,,0.000227,50,
query,metadata_only,1,8,,mongo_gridfs,3,,,0.000540,20,
query,metadata_only,1,8,,polyglot,3,,,0.000190,20,
query,metadata_only,1,8,,pg_bytea,3,,,0.000177,20,
query,metadata_only,6,6,,pg_bytea,3,,,0.000186,10,
query,metadata_only,6,6,,mongo_gridfs,3,,,0.000572,10,
query,metadata_only,6,6,,polyglot,3,,,0.000172,10,
query,metadata_only,7,2,,mongo_gridfs,3,,,0.000568,60,
query,metadata_only,7,2,,polyglot,3,,,0.000271,60,
query,metadata_only,7,2,,pg_bytea,3,,,0.000180,60,
query,metadata_only,3,3,,pg_bytea,3,,,0.000242,10,
query,metadata_only,3,3,,mongo_gridfs,3,,,0.000533,10,
query,metadata_only,3,3,,polyglot,3,,,0.000168,10,
query,metadata_only,4,4,,mongo_gridfs,3,,,0.000557,10,
query,metadata_only,4,4,,pg_bytea,3,,,0.000182,10,
query,metadata_only,4,4,,polyglot,3,,,0.000174,10,
query,metadata_only,2,2,,polyglot,3,,,0.000209,10,
query,metadata_only,2,2,,pg_bytea,3,,,0.000237,10,
query,metadata_only,2,2,,mongo_gridfs,3,,,0.000525,10,
query,metadata_only,1,2,,mongo_gridfs,4,,,0.000555,30,
query,metadata_only,1,2,,polyglot,4,,,0.000205,30,
query,metadata_only,1,2,,pg_bytea,4,,,0.000176,30,
query,metadata_only,7,1,,pg_bytea,4,,,0.000222,40,
query,metadata_only,7,1,,polyglot,4,,,0.000225,40,
query,metadata_only,7,1,,mongo_gridfs,4,,,0.000565,40,
query,metadata_only,7,2,,pg_bytea,4,,,0.000246,60,
query,metadata_only,7,2,,polyglot,4,,,0.000199,60,
query,metadata_only,7,2,,mongo_gridfs,4,,,0.000560,60,
query,metadata_only,1,8,,mongo_gridfs,4,,,0.000507,20,
query,metadata_only,1,8,,polyglot,4,,,0.000216,20,
query,metadata_only,1,8,,pg_bytea,4,,,0.000182,20,
query,metadata_only,4,4,,polyglot,4,,,0.000183,10,
query,metadata_only,4,4,,pg_bytea,4,,,0.000217,10,
query,metadata_only,4,4,,mongo_gridfs,4,,,0.000522,10,
query,metadata_only,6,6,,polyglot,4,,,0.000173,10,
query,metadata_only,6,6,,pg_bytea,4,,,0.000189,10,
query,metadata_only,6,6,,mongo_gridfs,4,,,0.000584,10,
query,metadata_only,1,1,,pg_bytea,4,,,0.000196,50,
query,metadata_only,1,1,,mongo_gridfs,4,,,0.000527,50,
query,metadata_only,1,1,,polyglot,4,,,0.000188,50,
query,metadata_only,3,3,,polyglot,4,,,0.000158,10,
query,metadata_only,3,3,,mongo_gridfs,4,,,0.000518,10,
query,metadata_only,3,3,,pg_bytea,4,,,0.000201,10,
query,metadata_only,2,2,,pg_bytea,4,,,0.000207,10,
query,metadata_only,2,2,,mongo_gridfs,4,,,0.000571,10,
query,metadata_only,2,2,,polyglot,4,,,0.000211,10,
query,metadata_only,5,5,,polyglot,4,,,0.000155,10,
query,metadata_only,5,5,,mongo_gridfs,4,,,0.000570,10,
query,metadata_only,5,5,,pg_bytea,4,,,0.000224,10,
query,metadata_only,7,1,,mongo_gridfs,5,,,0.000550,40,
query,metadata_only,7,1,,polyglot,5,,,0.000194,40,
query,metadata_only,7,1,,pg_bytea,5,,,0.000176,40,
query,metadata_only,6,6,,pg_bytea,5,,,0.000156,10,
query,metadata_only,6,6,,polyglot,5,,,0.000172,10,
query,metadata_only,6,6,,mongo_gridfs,5,,,0.000524,10,
query,metadata_only,1,1,,polyglot,5,,,0.000204,50,
query,metadata_only,1,1,,pg_bytea,5,,,0.000207,50,
query,metadata_only,1,1,,mongo_gridfs,5,,,0.000545,50,
query,metadata_only,3,3,,polyglot,5,,,0.000199,10,
query,metadata_only,3,3,,pg_bytea,5,,,0.000189,10,
query,metadata_only,3,3,,mongo_gridfs,5,,,0.000544,10,
query,metadata_only,4,4,,mongo_gridfs,5,,,0.000516,10,
query,metadata_only,4,4,,pg_bytea,5,,,0.000203,10,
query,metadata_only,4,4,,polyglot,5,,,0.000167,10,
query,metadata_only,1,2,,pg_bytea,5,,,0.000172,30,
query,metadata_only,1,2,,polyglot,5,,,0.000187,30,
query,metadata_only,1,2,,mongo_gridfs,5,,,0.000594,30,
query,metadata_only,1,8,,mongo_gridfs,5,,,0.000568,20,
query,metadata_only,1,8,,pg_bytea,5,,,0.000212,20,
query,metadata_only,1,8,,polyglot,5,,,0.000191,20,
query,metadata_only,2,2,,polyglot,5,,,0.000170,10,
query,metadata_only,2,2,,mongo_gridfs,5,,,0.000504,10,
query,metadata_only,2,2,,pg_bytea,5,,,0.000238,10,
query,metadata_only,7,2,,mongo_gridfs,5,,,0.000662,60,
query,metadata_only,7,2,,pg_bytea,5,,,0.000294,60,
query,metadata_only,7,2,,polyglot,5,,,0.000231,60,
query,metadata_only,5,5,,polyglot,5,,,0.000237,10,
query,metadata_only,5,5,,mongo_gridfs,5,,,0.000580,10,
query,metadata_only,5,5,,pg_bytea,5,,,0.000253,10,
query,metadata_only,1,2,,polyglot,6,,,0.000230,30,
query,metadata_only,1,2,,pg_bytea,6,,,0.000207,30,
query,metadata_only,1,2,,mongo_gridfs,6,,,0.000620,30,
query,metadata_only,7,2,,mongo_gridfs,6,,,0.000629,60,
query,metadata_only,7,2,,pg_bytea,6,,,0.000253,60,
query,metadata_only,7,2,,polyglot,6,,,0.000237,60,
query,metadata_only,6,6,,mongo_gridfs,6,,,0.000574,10,
query,metadata_only,6,6,,pg_bytea,6,,,0.000239,10,
query,metadata_only,6,6,,polyglot,6,,,0.000209,10,
query,metadata_only,3,3,,pg_bytea,6,,,0.000207,10,
query,metadata_only,3,3,,polyglot,6,,,0.000206,10,
query,metadata_only,3,3,,mongo_gridfs,6,,,0.000632,10,
query,metadata_only,1,8,,pg_bytea,6,,,0.000230,20,
query,metadata_only,1,8,,polyglot,6,,,0.000243,20,
query,metadata_only,1,8,,mongo_gridfs,6,,,0.000625,20,
query,metadata_only,4,4,,polyglot,6,,,0.000247,10,
query,metadata_only,4,4,,mongo_gridfs,6,,,0.000566,10,
query,metadata_only,4,4,,pg_bytea,6,,,0.000206,10,
query,metadata_only,1,1,,polyglot,6,,,0.000215,50,
query,metadata_only,1,1,,pg_bytea,6,,,0.000294,50,
query,metadata_only,1,1,,mongo_gridfs,6,,,0.000586,50,
query,metadata_only,7,1,,polyglot,6,,,0.000241,40,
query,metadata_only,7,1,,pg_bytea,6,,,0.000218,40,
query,metadata_only,7,1,,mongo_gridfs,6,,,0.000598,40,
query,metadata_only,5,5,,mongo_gridfs,6,,,0.000535,10,
query,metadata_only,5,5,,polyglot,6,,,0.000237,10,
query,metadata_only,5,5,,pg_bytea,6,,,0.000181,10,
query,metadata_only,2,2,,polyglot,6,,,0.000192,10,
query,metadata_only,2,2,,pg_bytea,6,,,0.000188,10,
query,metadata_only,2,2,,mongo_gridfs,6,,,0.000514,10,
query,metadata_only,1,2,,mongo_gridfs,7,,,0.000549,30,
query,metadata_only,1,2,,pg_bytea,7,,,0.000267,30,
query,metadata_only,1,2,,polyglot,7,,,0.000190,30,
query,metadata_only,4,4,,polyglot,7,,,0.000181,10,
query,metadata_only,4,4,,mongo_gridfs,7,,,0.000519,10,
query,metadata_only,4,4,,pg_bytea,7,,,0.000182,10,
query,metadata_only,1,8,,pg_bytea,7,,,0.000181,20,
query,metadata_only,1,8,,mongo_gridfs,7,,,0.000559,20,
query,metadata_only,1,8,,polyglot,7,,,0.000204,20,
query,metadata_only,1,1,,pg_bytea,7,,,0.000204,50,
query,metadata_only,1,1,,polyglot,7,,,0.000206,50,
query,metadata_only,1,1,,mongo_gridfs,7,,,0.000558,50,
query,metadata_only,2,2,,pg_bytea,7,,,0.000203,10,
query,metadata_only,2,2,,polyglot,7,,,0.000178,10,
query,metadata_only,2,2,,mongo_gridfs,7,,,0.000624,10,
query,metadata_only,7,2,,polyglot,7,,,0.000212,60,
query,metadata_only,7,2,,pg_bytea,7,,,0.000190,60,
query,metadata_only,7,2,,mongo_gridfs,7,,,0.000575,60,
query,metadata_only,3,3,,pg_bytea,7,,,0.000162,10,
query,metadata_only,3,3,,polyglot,7,,,0.000149,10,
query,metadata_only,3,3,,mongo_gridfs,7,,,0.000601,10,
query,metadata_only,5,5,,polyglot,7,,,0.000174,10,
query,metadata_only,5,5,,pg_bytea,7,,,0.000150,10,
query,metadata_only,5,5,,mongo_gridfs,7,,,0.000523,10,
query,metadata_only,6,6,,mongo_gridfs,7,,,0.000504,10,
query,metadata_only,6,6,,pg_bytea,7,,,0.000164,10,
query,metadata_only,6,6,,polyglot,7,,,0.000200,10,
query,metadata_only,7,1,,pg_bytea,7,,,0.000176,40,
query,metadata_only,7,1,,polyglot,7,,,0.000173,40,
query,metadata_only,7,1,,mongo_gridfs,7,,,0.000585,40,
query,metadata_only,5,5,,pg_bytea,8,,,0.000183,10,
query,metadata_only,5,5,,polyglot,8,,,0.000172,10,
query,metadata_only,5,5,,mongo_gridfs,8,,,0.000574,10,
query,metadata_only,7,2,,mongo_gridfs,8,,,0.000563,60,
query,metadata_only,7,2,,pg_bytea,8,,,0.000213,60,
query,metadata_only,7,2,,polyglot,8,,,0.000201,60,
query,metadata_only,4,4,,mongo_gridfs,8,,,0.000533,10,
query,metadata_only,4,4,,pg_bytea,8,,,0.000181,10,
query,metadata_only,4,4,,polyglot,8,,,0.000142,10,
query,metadata_only,1,1,,mongo_gridfs,8,,,0.000568,50,
query,metadata_only,1,1,,pg_bytea,8,,,0.000199,50,
query,metadata_only,1,1,,polyglot,8,,,0.000185,50,
query,metadata_only,7,1,,polyglot,8,,,0.000187,40,
query,metadata_only,7,1,,mongo_gridfs,8,,,0.000547,40,
query,metadata_only,7,1,,pg_bytea,8,,,0.000183,40,
query,metadata_only,1,8,,polyglot,8,,,0.000193,20,
query,metadata_only,1,8,,mongo_gridfs,8,,,0.000526,20,
query,metadata_only,1,8,,pg_bytea,8,,,0.000177,20,
query,metadata_only,2,2,,polyglot,8,,,0.000184,10,
query,metadata_only,2,2,,mongo_gridfs,8,,,0.000543,10,
query,metadata_only,2,2,,pg_bytea,8,,,0.000160,10,
query,metadata_only,6,6,,mongo_gridfs,8,,,0.000505,10,
query,metadata_only,6,6,,pg_bytea,8,,,0.000168,10,
query,metadata_only,6,6,,polyglot,8,,,0.000142,10,
query,metadata_only,1,2,,polyglot,8,,,0.000154,30,
query,metadata_only,1,2,,pg_bytea,8,,,0.000156,30,
query,metadata_only,1,2,,mongo_gridfs,8,,,0.000572,30,
query,metadata_only,3,3,,mongo_gridfs,8,,,0.000529,10,
query,metadata_only,3,3,,polyglot,8,,,0.000197,10,
query,metadata_only,3,3,,pg_bytea,8,,,0.000170,10,
query,metadata_only,1,2,,polyglot,9,,,0.000190,30,
query,metadata_only,1,2,,mongo_gridfs,9,,,0.000533,30,
query,metadata_only,1,2,,pg_bytea,9,,,0.000203,30,
query,metadata_only,7,1,,mongo_gridfs,9,,,0.000543,40,
query,metadata_only,7,1,,polyglot,9,,,0.000218,40,
query,metadata_only,7,1,,pg_bytea,9,,,0.000188,40,
query,metadata_only,6,6,,pg_bytea,9,,,0.000183,10,
query,metadata_only,6,6,,mongo_gridfs,9,,,0.000526,10,
query,metadata_only,6,6,,polyglot,9,,,0.000196,10,
query,metadata_only,1,1,,pg_bytea,9,,,0.000179,50,
query,metadata_only,1,1,,mongo_gridfs,9,,,0.000546,50,
query,metadata_only,1,1,,polyglot,9,,,0.000213,50,
query,metadata_only,3,3,,mongo_gridfs,9,,,0.000494,10,
query,metadata_only,3,3,,polyglot,9,,,0.000179,10,
query,metadata_only,3,3,,pg_bytea,9,,,0.000186,10,
query,metadata_only,5,5,,pg_bytea,9,,,0.000222,10,
query,metadata_only,5,5,,polyglot,9,,,0.000142,10,
query,metadata_only,5,5,,mongo_gridfs,9,,,0.000541,10,
query,metadata_only,7,2,,polyglot,9,,,0.000183,60,
query,metadata_only,7,2,,pg_bytea,9,,,0.000184,60,
query,metadata_only,7,2,,mongo_gridfs,9,,,0.000579,60,
query,metadata_only,2,2,,polyglot,9,,,0.000179,10,
query,metadata_only,2,2,,pg_bytea,9,,,0.000182,10,
query,metadata_only,2,2,,mongo_gridfs,9,,,0.000526,10,
query,metadata_only,4,4,,mongo_gridfs,9,,,0.000524,10,
query,metadata_only,4,4,,polyglot,9,,,0.000231,10,
query,metadata_only,4,4,,pg_bytea,9,,,0.000265,10,
query,metadata_only,1,8,,mongo_gridfs,9,,,0.000593,20,
query,metadata_only,1,8,,pg_bytea,9,,,0.000243,20,
query,metadata_only,1,8,,polyglot,9,,,0.000212,20,
read,end_to_end,1,8,,pg_bytea,0,,,0.244902,20,True
read,end_to_end,1,8,,mongo_gridfs,0,,,0.189698,20,True
read,end_to_end,1,8,,polyglot,0,,,0.145016,20,True
read,end_to_end,1,2,,polyglot,0,,,0.253189,30,True
read,end_to_end,1,2,,mongo_gridfs,0,,,0.124177,30,True
read,end_to_end,1,2,,pg_bytea,0,,,0.127786,30,True
read,end_to_end,6,6,,mongo_gridfs,0,,,1.622101,10,True
read,end_to_end,6,6,,pg_bytea,0,,,2.897901,10,True
read,end_to_end,6,6,,polyglot,0,,,1.431019,10,True
read,end_to_end,2,2,,polyglot,0,,,1.001390,10,True
read,end_to_end,2,2,,mongo_gridfs,0,,,1.242314,10,True
read,end_to_end,2,2,,pg_bytea,0,,,2.216141,10,True
read,end_to_end,4,4,,pg_bytea,0,,,1.828312,10,True
read,end_to_end,4,4,,polyglot,0,,,0.806300,10,True
read,end_to_end,4,4,,mongo_gridfs,0,,,0.763278,10,True
read,end_to_end,7,2,,polyglot,0,,,2.815826,60,True
read,end_to_end,7,2,,mongo_gridfs,0,,,2.630221,60,True
read,end_to_end,7,2,,pg_bytea,0,,,5.790143,60,True
read,end_to_end,1,1,,mongo_gridfs,0,,,1.086150,50,True
read,end_to_end,1,1,,polyglot,0,,,1.032410,50,True
read,end_to_end,1,1,,pg_bytea,0,,,2.833277,50,True
read,end_to_end,7,1,,polyglot,0,,,1.511430,40,True
read,end_to_end,7,1,,pg_bytea,0,,,3.005720,40,True
read,end_to_end,7,1,,mongo_gridfs,0,,,1.681253,40,True
read,end_to_end,5,5,,polyglot,0,,,1.166208,10,True
read,end_to_end,5,5,,pg_bytea,0,,,2.269978,10,True
read,end_to_end,5,5,,mongo_gridfs,0,,,1.018604,10,True
read,end_to_end,3,3,,pg_bytea,0,,,2.913900,10,True
read,end_to_end,3,3,,polyglot,0,,,1.212676,10,True
