phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-01_r00.wav,539464,0.013713,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-01_r00.wav,539464,0.006927,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-02_r00.wav,526650,0.006221,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-02_r00.wav,526650,0.014437,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-02_r00.wav,526650,0.006874,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-15_r00.wav,539464,0.011585,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-15_r00.wav,539464,0.013511,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-15_r00.wav,539464,0.009204,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-16_r00.wav,520242,0.014966,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-16_r00.wav,520242,0.007408,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-16_r00.wav,520242,0.013750,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-17_r00.wav,539464,0.009011,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-17_r00.wav,539464,0.007090,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-17_r00.wav,539464,0.014652,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-22_r00.wav,539464,0.007390,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-22_r00.wav,539464,0.006088,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-22_r00.wav,539464,0.014129,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-23_r00.wav,520242,0.006717,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-23_r00.wav,520242,0.013363,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-23_r00.wav,520242,0.006722,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-01_r00.wav,561882,0.025089,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-01_r00.wav,561882,0.011124,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-01_r00.wav,561882,0.023901,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-02_r00.wav,561882,0.014724,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-02_r00.wav,561882,0.007014,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-02_r00.wav,561882,0.005264,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-03_r00.wav,539464,0.006992,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-03_r00.wav,539464,0.006003,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-03_r00.wav,539464,0.013814,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-15_r00.wav,526650,0.008668,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-15_r00.wav,526650,0.013079,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-15_r00.wav,526650,0.006970,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-16_r00.wav,520242,0.009802,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-16_r00.wav,520242,0.007216,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-16_r00.wav,520242,0.012596,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-17_r00.wav,526650,0.007140,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-17_r00.wav,526650,0.006210,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-17_r00.wav,526650,0.014246,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-09_r00.wav,539464,0.006494,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-09_r00.wav,539464,0.032619,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-09_r00.wav,539464,0.007355,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-21_r00.wav,533056,0.005968,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-21_r00.wav,533056,0.005826,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-21_r00.wav,533056,0.014720,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-22_r00.wav,561888,0.013139,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-22_r00.wav,561888,0.007268,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-22_r00.wav,561888,0.013242,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-23_r00.wav,539464,0.013155,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-23_r00.wav,539464,0.007491,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-23_r00.wav,539464,0.006055,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-09_r00.wav,561882,0.014255,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-09_r00.wav,561882,0.008219,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-09_r00.wav,561882,0.007714,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-21_r00.wav,539464,0.006121,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-21_r00.wav,539464,0.006238,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-21_r00.wav,539464,0.015528,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-22_r00.wav,526650,0.006722,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-22_r00.wav,526650,0.013956,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-22_r00.wav,526650,0.007990,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-23_r00.wav,561888,0.010563,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-23_r00.wav,561888,0.007593,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-23_r00.wav,561888,0.016894,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-01_r00.wav,561882,0.015763,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-01_r00.wav,561882,0.007227,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-01_r00.wav,561882,0.007115,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-02_r00.wav,523448,0.005772,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-02_r00.wav,523448,0.013999,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-02_r00.wav,523448,0.007010,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-03_r00.wav,561888,0.006357,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-03_r00.wav,561888,0.015143,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-03_r00.wav,561888,0.006475,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-15_r00.wav,523448,0.013292,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-15_r00.wav,523448,0.006488,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-15_r00.wav,523448,0.006485,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-16_r00.wav,561882,0.006703,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-16_r00.wav,561882,0.014124,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-16_r00.wav,561882,0.006294,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-17_r00.wav,523448,0.005571,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-17_r00.wav,523448,0.005685,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-17_r00.wav,523448,0.012818,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-05_r00.wav,561882,0.006737,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-05_r00.wav,561882,0.006169,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-05_r00.wav,561882,0.014471,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-06_r00.wav,526650,0.013848,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-06_r00.wav,526650,0.009562,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-06_r00.wav,526650,0.006440,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-07_r00.wav,523448,0.005921,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-07_r00.wav,523448,0.015148,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-07_r00.wav,523448,0.006523,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-11_r00.wav,539464,0.006119,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-11_r00.wav,539464,0.013438,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-11_r00.wav,539464,0.006594,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-12_r00.wav,523448,0.013081,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-12_r00.wav,523448,0.006057,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-12_r00.wav,523448,0.005818,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-13_r00.wav,539464,0.005147,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-13_r00.wav,539464,0.013028,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-13_r00.wav,539464,0.006790,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-02-02-19_r00.wav,561888,0.011638,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-02-02-19_r00.wav,561888,0.008386,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-02-02-19_r00.wav,561888,0.014145,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-05_r00.wav,526650,0.011818,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-05_r00.wav,526650,0.006674,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-05_r00.wav,526650,0.014220,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-06_r00.wav,526650,0.011119,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-06_r00.wav,526650,0.010575,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-06_r00.wav,526650,0.014645,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-07_r00.wav,561888,0.012970,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-07_r00.wav,561888,0.014615,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-07_r00.wav,561888,0.007898,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-11_r00.wav,561888,0.017927,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-11_r00.wav,561888,0.008764,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-11_r00.wav,561888,0.006997,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-12_r00.wav,523448,0.013559,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-12_r00.wav,523448,0.007681,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-12_r00.wav,523448,0.005506,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-13_r00.wav,533056,0.006855,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-13_r00.wav,533056,0.014092,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-13_r00.wav,533056,0.007179,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-06_r00.wav,561882,0.006700,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-06_r00.wav,561882,0.007767,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-06_r00.wav,561882,0.016880,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-07_r00.wav,520242,0.014494,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-07_r00.wav,520242,0.008943,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-07_r00.wav,520242,0.006675,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-12_r00.wav,520242,0.006422,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-12_r00.wav,520242,0.037194,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-12_r00.wav,520242,0.007669,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-13_r00.wav,561888,0.014374,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-13_r00.wav,561888,0.009453,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-13_r00.wav,561888,0.007517,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-05_r00.wav,539464,0.007159,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-05_r00.wav,539464,0.014072,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-05_r00.wav,539464,0.008585,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-06_r00.wav,561888,0.007467,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-06_r00.wav,561888,0.007510,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-06_r00.wav,561888,0.014914,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-07_r00.wav,533056,0.018230,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-07_r00.wav,533056,0.008586,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-07_r00.wav,533056,0.008094,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-11_r00.wav,561888,0.015324,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-11_r00.wav,561888,0.007780,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-11_r00.wav,561888,0.007682,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-12_r00.wav,533056,0.006642,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-12_r00.wav,533056,0.014370,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-12_r00.wav,533056,0.007040,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-13_r00.wav,526650,0.006975,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-13_r00.wav,526650,0.013705,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-13_r00.wav,526650,0.008441,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.148070,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.048203,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.046577,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.050484,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.056251,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.146645,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.046522,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.046996,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.156842,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.044165,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.135415,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.051332,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.054921,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.048298,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.137963,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.049706,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.147921,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.048458,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.044922,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.043755,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.140062,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.040429,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.189434,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.074191,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.133437,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.044339,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.044064,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.043930,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.051801,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.137310,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.161604,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.043360,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.047770,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.047185,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.045243,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.134087,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.135680,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.059459,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.043134,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.054330,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.158304,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.046834,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.134129,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.042582,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.048873,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.135018,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.045411,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.053108,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.082956,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.260311,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.044516,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.045896,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.046541,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.138719,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.140885,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.046460,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.042992,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.156743,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.047470,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.053279,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.071937,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.074130,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.188479,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.143751,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.061787,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.054099,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.070660,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.215727,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.044787,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.043996,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.202025,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.045578,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.156674,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.048880,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.050922,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.218025,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.045921,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.045461,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.046650,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.057514,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.189045,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.195052,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.052464,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.077105,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.057174,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.058738,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.163216,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.047063,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.144602,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.044056,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.221279,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.045033,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.042445,1,
write,write,,,video_small,polyglot,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.048752,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.144901,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.188092,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-21_r00.mp4,5498397,0.057278,1,
