phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-01_r00.wav,539464,0.007257,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-01_r00.wav,539464,0.014188,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-02_r00.wav,526650,0.008049,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-02_r00.wav,526650,0.013165,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-02_r00.wav,526650,0.009440,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-15_r00.wav,539464,0.014943,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-15_r00.wav,539464,0.009067,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-15_r00.wav,539464,0.008026,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-16_r00.wav,520242,0.013989,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-16_r00.wav,520242,0.010153,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-16_r00.wav,520242,0.007713,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-17_r00.wav,539464,0.006883,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-17_r00.wav,539464,0.013780,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-17_r00.wav,539464,0.009419,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-22_r00.wav,539464,0.009144,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-22_r00.wav,539464,0.018860,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-22_r00.wav,539464,0.007395,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-23_r00.wav,520242,0.006522,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-23_r00.wav,520242,0.007213,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-23_r00.wav,520242,0.012336,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-01_r00.wav,561882,0.007321,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-01_r00.wav,561882,0.009239,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-01_r00.wav,561882,0.015396,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-02_r00.wav,561882,0.009597,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-02_r00.wav,561882,0.008286,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-02_r00.wav,561882,0.013777,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-03_r00.wav,539464,0.007703,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-03_r00.wav,539464,0.007172,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-03_r00.wav,539464,0.013527,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-15_r00.wav,526650,0.013300,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-15_r00.wav,526650,0.008555,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-15_r00.wav,526650,0.008755,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-16_r00.wav,520242,0.013496,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-16_r00.wav,520242,0.008832,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-16_r00.wav,520242,0.009155,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-17_r00.wav,526650,0.007989,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-17_r00.wav,526650,0.014252,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-17_r00.wav,526650,0.008584,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-09_r00.wav,539464,0.008922,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-09_r00.wav,539464,0.007387,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-09_r00.wav,539464,0.041858,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-21_r00.wav,533056,0.007830,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-21_r00.wav,533056,0.008307,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-21_r00.wav,533056,0.015087,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-22_r00.wav,561888,0.007731,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-22_r00.wav,561888,0.008767,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-22_r00.wav,561888,0.015720,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-23_r00.wav,539464,0.008852,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-23_r00.wav,539464,0.005818,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-23_r00.wav,539464,0.013131,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-09_r00.wav,561882,0.007086,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-09_r00.wav,561882,0.007836,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-09_r00.wav,561882,0.013879,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-21_r00.wav,539464,0.007640,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-21_r00.wav,539464,0.005179,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-21_r00.wav,539464,0.012825,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-22_r00.wav,526650,0.012583,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-22_r00.wav,526650,0.006355,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-22_r00.wav,526650,0.005108,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-23_r00.wav,561888,0.014526,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-23_r00.wav,561888,0.005598,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-23_r00.wav,561888,0.006522,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-01_r00.wav,561882,0.014296,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-01_r00.wav,561882,0.008141,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-01_r00.wav,561882,0.006444,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-02_r00.wav,523448,0.007767,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-02_r00.wav,523448,0.012990,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-02_r00.wav,523448,0.006784,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-03_r00.wav,561888,0.014662,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-03_r00.wav,561888,0.007327,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-03_r00.wav,561888,0.008300,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-15_r00.wav,523448,0.008991,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-15_r00.wav,523448,0.013947,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-15_r00.wav,523448,0.008069,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-16_r00.wav,561882,0.014817,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-16_r00.wav,561882,0.008374,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-16_r00.wav,561882,0.007334,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-17_r00.wav,523448,0.014481,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-17_r00.wav,523448,0.009158,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-17_r00.wav,523448,0.007480,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-05_r00.wav,561882,0.006364,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-05_r00.wav,561882,0.014438,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-05_r00.wav,561882,0.009213,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-06_r00.wav,526650,0.008191,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-06_r00.wav,526650,0.013861,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-06_r00.wav,526650,0.008185,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-07_r00.wav,523448,0.006252,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-07_r00.wav,523448,0.008139,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-07_r00.wav,523448,0.013384,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-11_r00.wav,539464,0.013558,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-11_r00.wav,539464,0.008475,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-11_r00.wav,539464,0.008015,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-12_r00.wav,523448,0.006774,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-12_r00.wav,523448,0.007339,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-12_r00.wav,523448,0.014924,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-13_r00.wav,539464,0.006929,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-13_r00.wav,539464,0.014191,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-13_r00.wav,539464,0.009843,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-02-02-19_r00.wav,561888,0.009142,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-02-02-19_r00.wav,561888,0.013948,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-02-02-19_r00.wav,561888,0.008003,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-05_r00.wav,526650,0.006963,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-05_r00.wav,526650,0.013291,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-05_r00.wav,526650,0.008842,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-06_r00.wav,526650,0.013226,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-06_r00.wav,526650,0.007116,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-06_r00.wav,526650,0.008639,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-07_r00.wav,561888,0.006678,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-07_r00.wav,561888,0.010669,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-07_r00.wav,561888,0.014900,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-11_r00.wav,561888,0.016412,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-11_r00.wav,561888,0.008010,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-11_r00.wav,561888,0.007059,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-12_r00.wav,523448,0.006929,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-12_r00.wav,523448,0.005751,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-12_r00.wav,523448,0.013056,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-13_r00.wav,533056,0.007338,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-13_r00.wav,533056,0.006967,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-13_r00.wav,533056,0.013222,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-06_r00.wav,561882,0.007840,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-06_r00.wav,561882,0.009368,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-06_r00.wav,561882,0.015711,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-07_r00.wav,520242,0.013544,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-07_r00.wav,520242,0.008416,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-07_r00.wav,520242,0.007295,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-12_r00.wav,520242,0.008986,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-12_r00.wav,520242,0.007279,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-12_r00.wav,520242,0.033203,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-13_r00.wav,561888,0.014872,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-13_r00.wav,561888,0.009845,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-13_r00.wav,561888,0.009220,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-05_r00.wav,539464,0.008876,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-05_r00.wav,539464,0.006724,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-05_r00.wav,539464,0.014749,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-06_r00.wav,561888,0.008173,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-06_r00.wav,561888,0.017181,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-06_r00.wav,561888,0.008755,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-07_r00.wav,533056,0.014391,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-07_r00.wav,533056,0.008798,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-07_r00.wav,533056,0.006437,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-11_r00.wav,561888,0.013861,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-11_r00.wav,561888,0.008073,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-11_r00.wav,561888,0.009118,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-12_r00.wav,533056,0.010279,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-12_r00.wav,533056,0.008119,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-12_r00.wav,533056,0.013849,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-13_r00.wav,526650,0.006867,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-13_r00.wav,526650,0.008135,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-13_r00.wav,526650,0.013910,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.045662,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.155179,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.048761,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.154082,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.043422,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.044335,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.045252,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.159447,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.047800,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.151653,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.047331,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.043540,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.141440,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.053056,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.044780,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.150194,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.050316,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.049673,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.050476,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.166539,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.048345,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.044420,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.165331,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.051171,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.050583,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.128229,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.046161,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.043834,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.133811,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.047314,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.043669,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.144580,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.044259,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.043380,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.043026,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.151580,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.131961,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.047929,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.045272,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.048959,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.046036,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.148223,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.047718,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.133866,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.045710,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.049465,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.131969,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.050895,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.062585,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.095870,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.149041,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.046436,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.042056,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.133216,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.046159,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.049068,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.162462,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.044492,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.164400,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.054623,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.045618,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.140932,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.054711,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.045612,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.045168,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.132396,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.041919,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.060298,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.161472,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.061878,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.053367,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.176138,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.145694,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.060670,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.047414,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.158130,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.049210,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.054299,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.044158,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.048845,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.161214,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.046424,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.350900,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.055591,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.086141,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.291287,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.088072,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.179233,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.084409,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.098791,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.175481,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.233615,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.084719,1,
write,write,,,video_small,polyglot,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.069118,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.091000,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.302974,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-21_r00.mp4,5498397,0.112017,1,
