phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-01_r00.wav,539464,0.013045,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-01_r00.wav,539464,0.006602,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-02_r00.wav,526650,0.006968,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-02_r00.wav,526650,0.005785,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-02_r00.wav,526650,0.013049,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-15_r00.wav,539464,0.013271,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-15_r00.wav,539464,0.006446,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-15_r00.wav,539464,0.006726,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-16_r00.wav,520242,0.005753,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-16_r00.wav,520242,0.007695,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-16_r00.wav,520242,0.012656,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-17_r00.wav,539464,0.007650,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-17_r00.wav,539464,0.013469,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-17_r00.wav,539464,0.007459,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-22_r00.wav,539464,0.007360,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-22_r00.wav,539464,0.005593,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-22_r00.wav,539464,0.013531,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-23_r00.wav,520242,0.006247,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-23_r00.wav,520242,0.012745,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-23_r00.wav,520242,0.006533,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-01_r00.wav,561882,0.014378,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-01_r00.wav,561882,0.007660,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-01_r00.wav,561882,0.006333,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-02_r00.wav,561882,0.008715,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-02_r00.wav,561882,0.006439,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-02_r00.wav,561882,0.013824,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-03_r00.wav,539464,0.016767,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-03_r00.wav,539464,0.007703,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-03_r00.wav,539464,0.006329,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-15_r00.wav,526650,0.013309,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-15_r00.wav,526650,0.006696,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-15_r00.wav,526650,0.006577,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-16_r00.wav,520242,0.008809,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-16_r00.wav,520242,0.012370,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-16_r00.wav,520242,0.008537,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-17_r00.wav,526650,0.005949,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-17_r00.wav,526650,0.012792,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-17_r00.wav,526650,0.009481,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-09_r00.wav,539464,0.007580,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-09_r00.wav,539464,0.006805,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-09_r00.wav,539464,0.013186,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-21_r00.wav,533056,0.031157,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-21_r00.wav,533056,0.007965,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-21_r00.wav,533056,0.006206,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-22_r00.wav,561888,0.013556,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-22_r00.wav,561888,0.007345,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-22_r00.wav,561888,0.007464,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-02-02-23_r00.wav,539464,0.012908,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-02-02-23_r00.wav,539464,0.006890,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-02-02-23_r00.wav,539464,0.006918,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-09_r00.wav,561882,0.013593,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-09_r00.wav,561882,0.008310,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-09_r00.wav,561882,0.006577,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-21_r00.wav,539464,0.006776,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-21_r00.wav,539464,0.006863,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-21_r00.wav,539464,0.016613,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-22_r00.wav,526650,0.007711,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-22_r00.wav,526650,0.012259,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-22_r00.wav,526650,0.007089,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-01-02-23_r00.wav,561888,0.007194,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-01-02-23_r00.wav,561888,0.006534,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-01-02-23_r00.wav,561888,0.013663,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-01_r00.wav,561882,0.013405,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-01_r00.wav,561882,0.008238,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-01_r00.wav,561882,0.007059,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-02_r00.wav,523448,0.006045,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-02_r00.wav,523448,0.012856,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-02_r00.wav,523448,0.007001,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-03_r00.wav,561888,0.006326,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-03_r00.wav,561888,0.007390,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-03_r00.wav,561888,0.013794,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-15_r00.wav,523448,0.006676,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-15_r00.wav,523448,0.012774,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-15_r00.wav,523448,0.007179,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-16_r00.wav,561882,0.013143,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-16_r00.wav,561882,0.006927,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-16_r00.wav,561882,0.007220,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-02-02-02-17_r00.wav,523448,0.012166,1,
write,write,,,audio_medium,polyglot,0,03-02-03-02-02-02-17_r00.wav,523448,0.009717,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-02-02-02-17_r00.wav,523448,0.007083,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-05_r00.wav,561882,0.014443,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-05_r00.wav,561882,0.009318,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-05_r00.wav,561882,0.016177,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-06_r00.wav,526650,0.008736,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-06_r00.wav,526650,0.015115,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-06_r00.wav,526650,0.010045,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-07_r00.wav,523448,0.007205,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-07_r00.wav,523448,0.008539,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-07_r00.wav,523448,0.013481,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-11_r00.wav,539464,0.014102,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-11_r00.wav,539464,0.009285,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-11_r00.wav,539464,0.007725,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-12_r00.wav,523448,0.014495,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-12_r00.wav,523448,0.007765,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-12_r00.wav,523448,0.005879,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-01-02-13_r00.wav,539464,0.007359,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-01-02-13_r00.wav,539464,0.006452,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-01-02-13_r00.wav,539464,0.013646,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-01-02-02-19_r00.wav,561888,0.014307,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-01-02-02-19_r00.wav,561888,0.009262,1,
write,write,,,audio_medium,polyglot,0,03-02-04-01-02-02-19_r00.wav,561888,0.009527,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-05_r00.wav,526650,0.016641,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-05_r00.wav,526650,0.009080,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-05_r00.wav,526650,0.007373,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-06_r00.wav,526650,0.008349,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-06_r00.wav,526650,0.013194,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-06_r00.wav,526650,0.007114,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-07_r00.wav,561888,0.007606,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-07_r00.wav,561888,0.006973,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-07_r00.wav,561888,0.013762,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-11_r00.wav,561888,0.008562,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-11_r00.wav,561888,0.006959,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-11_r00.wav,561888,0.019535,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-12_r00.wav,523448,0.008471,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-12_r00.wav,523448,0.013422,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-12_r00.wav,523448,0.008609,1,
write,write,,,audio_medium,pg_bytea,0,03-02-04-02-02-02-13_r00.wav,533056,0.013283,1,
write,write,,,audio_medium,polyglot,0,03-02-04-02-02-02-13_r00.wav,533056,0.007681,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-04-02-02-02-13_r00.wav,533056,0.007822,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-06_r00.wav,561882,0.014049,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-06_r00.wav,561882,0.010078,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-06_r00.wav,561882,0.007357,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-07_r00.wav,520242,0.012526,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-07_r00.wav,520242,0.008448,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-07_r00.wav,520242,0.007423,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-12_r00.wav,520242,0.007788,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-12_r00.wav,520242,0.009906,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-12_r00.wav,520242,0.014200,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-01-02-01-13_r00.wav,561888,0.034172,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-01-02-01-13_r00.wav,561888,0.009472,1,
write,write,,,audio_medium,polyglot,0,03-02-05-01-02-01-13_r00.wav,561888,0.008494,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-05_r00.wav,539464,0.006887,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-05_r00.wav,539464,0.006874,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-05_r00.wav,539464,0.013124,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-06_r00.wav,561888,0.007355,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-06_r00.wav,561888,0.015632,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-06_r00.wav,561888,0.010265,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-07_r00.wav,533056,0.008502,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-07_r00.wav,533056,0.007445,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-07_r00.wav,533056,0.013904,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-11_r00.wav,561888,0.008317,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-11_r00.wav,561888,0.016966,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-11_r00.wav,561888,0.009501,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-12_r00.wav,533056,0.007449,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-12_r00.wav,533056,0.013677,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-12_r00.wav,533056,0.008375,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-05-02-01-01-13_r00.wav,526650,0.006431,1,
write,write,,,audio_medium,pg_bytea,0,03-02-05-02-01-01-13_r00.wav,526650,0.014556,1,
write,write,,,audio_medium,polyglot,0,03-02-05-02-01-01-13_r00.wav,526650,0.008834,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.156197,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.046550,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-01-22_r00.mp4,5457041,0.043710,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.045065,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.046032,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-01_r00.mp4,5457041,0.138783,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.143278,1,
write,write,,,video_small,polyglot,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.048772,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-01-02-15_r00.mp4,5457041,0.043339,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.046048,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.130752,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-06_r00.mp4,5457041,0.044610,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.044920,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.139059,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-13_r00.mp4,5457041,0.040450,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.155868,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.047748,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-01-14_r00.mp4,5457041,0.045594,1,
write,write,,,video_small,pg_bytea,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.136730,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.042904,1,
write,write,,,video_small,polyglot,0,01-01-01-01-02-02-09_r00.mp4,5498397,0.052397,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.047148,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.145741,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-01_r00.mp4,5498397,0.043764,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.056112,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.043959,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-05_r00.mp4,5457041,0.135650,1,
write,write,,,video_small,polyglot,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.044503,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.132323,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-01-01-15_r00.mp4,5457041,0.046756,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.046446,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.042656,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-18_r00.mp4,5457041,0.148481,1,
write,write,,,video_small,polyglot,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.045181,1,
write,write,,,video_small,mongo_gridfs,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.044806,1,
write,write,,,video_small,pg_bytea,0,01-01-01-02-02-01-19_r00.mp4,5457041,0.135559,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.045959,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.133579,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-09_r00.mp4,5498397,0.046489,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.047847,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.150666,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-18_r00.mp4,5498397,0.045034,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.045540,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.135714,1,
write,write,,,video_small,polyglot,0,01-01-02-01-01-02-23_r00.mp4,5498397,0.046523,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.051351,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.047640,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-01-09_r00.mp4,5498397,0.137058,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.048325,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.047090,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-01_r00.mp4,5498397,0.142620,1,
write,write,,,video_small,pg_bytea,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.145036,1,
write,write,,,video_small,polyglot,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.086516,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-01-02-02-03_r00.mp4,5498397,0.043319,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.046742,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.162125,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-02_r00.mp4,5498397,0.041893,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.045171,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.202509,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-03_r00.mp4,5498397,0.043651,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.086019,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.267453,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-05_r00.mp4,5498397,0.097366,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.204489,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.041974,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-10_r00.mp4,5457041,0.055945,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.063060,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.062734,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-13_r00.mp4,5457041,0.229274,1,
write,write,,,video_small,polyglot,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.079803,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.095017,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-01-02-17_r00.mp4,5457041,0.205725,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.080192,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.086305,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-18_r00.mp4,5457041,0.179771,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.090376,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.190126,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-19_r00.mp4,5457041,0.048484,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.052768,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.085779,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-21_r00.mp4,5498397,0.172616,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.048007,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.097041,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-22_r00.mp4,5457041,0.235555,1,
write,write,,,video_small,pg_bytea,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.212478,1,
write,write,,,video_small,polyglot,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.063870,1,
write,write,,,video_small,mongo_gridfs,0,01-01-02-02-02-02-23_r00.mp4,5457041,0.045920,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.048403,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.202573,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-12_r00.mp4,5457041,0.048405,1,
write,write,,,video_small,polyglot,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.058898,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.042327,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-01-01-15_r00.mp4,5457041,0.287870,1,
write,write,,,video_small,mongo_gridfs,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.054285,1,
write,write,,,video_small,polyglot,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.041850,1,
write,write,,,video_small,pg_bytea,0,01-01-03-01-02-01-08_r00.mp4,5498397,0.226641,1,
write,write,,,video_small,polyglot,0,01-01-03-01-02-01-21_r00.mp4,5498397,0.057341,1,
